,predictions,labels
0,0.46847045,0
1,0.47732925,1
2,0.4721169,0
3,0.41893387,0
4,0.44100675,0
5,0.48177353,1
6,0.47011495,1
7,0.4835766,0
8,0.45928186,0
9,0.485698,1
10,0.48086786,1
11,0.5041173,0
12,0.46523106,0
13,0.51853436,0
14,0.5190335,1
15,0.47687262,1
16,0.4064895,1
17,0.42385587,1
18,0.4380218,0
19,0.47475642,1
20,0.4317952,0
21,0.5198112,1
22,0.46744776,1
23,0.46883774,1
24,0.4804766,1
25,0.36069298,0
26,0.50664604,1
27,0.43858048,0
28,0.50902426,0
29,0.4529754,0
30,0.3616349,0
31,0.42586946,0
32,0.43462813,0
33,0.4308314,1
34,0.48297992,1
35,0.42358598,1
36,0.5092223,1
37,0.5167585,0
38,0.4740086,1
39,0.45251432,1
40,0.38806713,0
41,0.45043826,0
42,0.5014687,0
43,0.461189,1
44,0.4277654,0
45,0.5336884,0
46,0.4174487,1
47,0.49254882,0
48,0.43156496,1
49,0.49640846,1
50,0.4710274,0
51,0.45924753,0
52,0.40950358,1
53,0.52289075,0
54,0.4795666,0
55,0.5361376,1
56,0.476273,1
57,0.47035792,1
58,0.3890098,0
59,0.47730544,0
60,0.44082063,0
61,0.41977984,1
62,0.43074957,1
63,0.52115774,1
64,0.46028376,1
65,0.46953002,1
66,0.5124921,0
67,0.48296425,0
68,0.49122098,1
69,0.4859439,1
70,0.43138945,1
71,0.48010924,0
72,0.52309346,1
73,0.46762255,0
74,0.47557715,0
75,0.45644772,1
76,0.46817642,0
77,0.51719224,1
78,0.47068724,0
79,0.46807376,0
80,0.4911187,0
81,0.49719137,0
82,0.40981635,0
83,0.3897683,0
84,0.46077618,1
85,0.4139171,1
86,0.40120384,0
87,0.43876034,1
88,0.4333577,0
89,0.42600068,0
90,0.44013995,0
91,0.39252436,1
92,0.502808,1
93,0.4589148,1
94,0.38992915,0
95,0.44360068,1
96,0.4065607,0
97,0.47658333,1
98,0.4080203,1
99,0.373679,0
100,0.45970657,0
101,0.46884403,1
102,0.4358587,0
103,0.4532939,0
104,0.45572972,1
105,0.46713683,0
106,0.46209478,0
107,0.41905645,0
108,0.4554897,1
109,0.50045806,1
110,0.54699486,0
111,0.48055235,0
112,0.5094566,0
113,0.48403984,0
114,0.40215218,1
115,0.49929908,0
116,0.46335155,0
117,0.4525483,0
118,0.44269735,0
119,0.44611996,0
120,0.43990365,0
121,0.4975616,0
122,0.52120125,1
123,0.43777388,1
124,0.46604222,1
125,0.42308253,1
126,0.4954426,0
127,0.38974148,1
128,0.4730691,1
129,0.51413643,0
130,0.5175102,0
131,0.4612446,1
132,0.5033168,1
133,0.46053773,0
134,0.47056058,1
135,0.5026277,0
136,0.5023999,1
137,0.45908818,0
138,0.50232583,1
139,0.47132266,0
140,0.47980195,1
141,0.4511283,0
142,0.47847497,1
143,0.41618112,0
144,0.46757028,1
145,0.49917072,0
146,0.3708525,1
147,0.44963577,1
148,0.36081493,1
149,0.48782402,1
150,0.48510897,0
151,0.47004935,0
152,0.48293996,0
153,0.49494267,0
154,0.45219618,0
155,0.40383324,1
156,0.52985895,1
157,0.42872944,1
158,0.4701148,0
159,0.46352068,1
160,0.50683427,1
161,0.5294522,1
162,0.40649587,1
163,0.4337719,1
164,0.51152927,0
165,0.50013435,0
166,0.4761484,1
167,0.49908075,0
168,0.48849273,0
169,0.36686817,0
170,0.43140534,0
171,0.42176384,1
172,0.44826266,0
173,0.4478714,1
174,0.42504185,1
175,0.4442985,0
176,0.5025847,1
177,0.4930772,0
178,0.49252933,1
179,0.41265047,0
180,0.4198006,1
181,0.3841148,0
182,0.3817217,0
183,0.514362,1
184,0.45843527,0
185,0.46459287,0
186,0.49925628,1
187,0.39248592,0
188,0.45115227,1
189,0.4633087,1
190,0.4397845,0
191,0.35921526,1
192,0.44057223,0
193,0.3810216,1
194,0.40961993,0
195,0.42547935,0
196,0.41803586,1
197,0.5133733,0
198,0.4975008,1
199,0.429113,1
200,0.50604725,0
201,0.48395094,1
202,0.44124517,0
203,0.41653168,1
204,0.49677488,0
205,0.41069332,0
206,0.42080632,0
207,0.45029846,0
208,0.41085327,1
209,0.3901536,0
210,0.46030703,0
211,0.3964335,0
212,0.48379898,1
213,0.4134991,0
214,0.4698581,0
215,0.32109258,1
216,0.48236504,1
217,0.48998284,1
218,0.42539045,0
219,0.45608246,1
220,0.4763244,0
221,0.4564943,0
222,0.49300453,1
223,0.48298985,1
224,0.50102633,0
225,0.4988048,0
226,0.42759567,1
227,0.42415795,0
228,0.4140384,0
229,0.44524106,0
230,0.43765852,0
231,0.5159508,0
232,0.43934903,1
233,0.50841546,1
234,0.4861516,0
235,0.47097757,1
236,0.47180447,1
237,0.529722,1
238,0.47124866,0
239,0.45411056,0
240,0.40470457,0
241,0.35884973,1
242,0.36291012,1
243,0.5052787,0
244,0.48038304,0
245,0.48971343,0
246,0.476136,0
247,0.45886523,0
248,0.46144333,1
249,0.38393453,0
250,0.42134964,0
251,0.43696073,1
252,0.50989956,0
253,0.40639418,0
254,0.45424536,0
255,0.4028793,0
256,0.5103595,0
257,0.482523,1
258,0.4856054,1
259,0.41990313,0
260,0.41076374,0
261,0.44635323,0
262,0.5433029,0
263,0.5089494,1
264,0.44300294,0
265,0.39110672,0
266,0.40222818,1
267,0.52831614,1
268,0.39717934,0
269,0.4008223,0
270,0.4503582,0
271,0.5036244,1
272,0.44222137,1
273,0.5087734,1
274,0.4720272,0
275,0.4637102,1
276,0.43618014,1
277,0.4599231,1
278,0.36627847,0
279,0.5104749,0
280,0.37206128,1
281,0.506054,1
282,0.42515883,1
283,0.4610664,0
284,0.39130744,1
285,0.47505045,1
286,0.49320057,0
287,0.44253442,1
288,0.52032626,0
289,0.44328818,1
290,0.42499968,0
291,0.4958424,1
292,0.49813196,1
293,0.38942134,0
294,0.46660832,1
295,0.42602822,0
296,0.39897135,1
297,0.5040414,0
298,0.38875073,0
299,0.50512546,0
300,0.46125212,1
301,0.45395926,0
302,0.5095239,0
303,0.5221772,1
304,0.41933927,1
305,0.42554885,0
306,0.51706964,1
307,0.37950456,0
308,0.4901603,0
309,0.37121275,0
310,0.41491562,1
311,0.41867217,0
312,0.41224974,0
313,0.48893666,0
314,0.41245934,0
315,0.40977046,1
316,0.4694614,0
317,0.44397905,0
318,0.45361805,1
319,0.38376582,1
320,0.5086189,1
321,0.43439364,0
322,0.49462223,0
323,0.5352173,0
324,0.4923472,0
325,0.48720828,0
326,0.36126307,0
327,0.44126505,1
328,0.5069853,0
329,0.5146862,1
330,0.42509615,0
331,0.5027936,1
332,0.50090903,0
333,0.41883662,0
334,0.5205811,1
335,0.41715267,1
336,0.4829309,0
337,0.5101405,0
338,0.4511559,0
339,0.449457,0
340,0.4761798,1
341,0.5147819,1
342,0.39065546,0
343,0.40942216,0
344,0.4674387,1
345,0.47133228,0
346,0.4099387,0
347,0.4523582,1
348,0.47980547,1
349,0.47126833,0
350,0.4212084,0
351,0.45756435,1
352,0.51726925,0
353,0.45000422,1
354,0.47286037,1
355,0.49044943,0
356,0.42817843,1
357,0.4587559,0
358,0.5115435,0
359,0.44814187,0
360,0.43268755,0
361,0.46635586,0
362,0.40965033,0
363,0.41730294,1
364,0.5317335,0
365,0.49665323,1
366,0.40065062,0
367,0.51262325,1
368,0.4595283,0
369,0.49642092,1
370,0.4574829,1
371,0.38535032,1
372,0.49594072,0
373,0.5181254,1
374,0.45038587,0
375,0.3993037,1
376,0.49466026,0
377,0.43484956,1
378,0.5368673,1
379,0.3737754,0
380,0.36454514,1
381,0.48217586,0
382,0.4258708,1
383,0.463706,1
384,0.47108713,0
